Date,Open,High,Low,Close,Volume
29-Apr-15,13.01,13.33,12.92,12.93,2650592
28-Apr-15,12.69,13.18,12.39,13.18,3701821
27-Apr-15,12.82,12.88,12.55,12.62,1447628
24-Apr-15,12.89,12.99,12.55,12.58,2036592
23-Apr-15,12.41,12.94,12.40,12.84,2655542
22-Apr-15,12.60,12.86,12.48,12.55,2934380
21-Apr-15,12.30,12.62,12.23,12.51,2164403
20-Apr-15,12.24,12.40,12.12,12.20,1844128
17-Apr-15,12.34,12.35,11.81,12.00,3304563
16-Apr-15,12.48,12.70,12.37,12.50,2171259
15-Apr-15,12.30,12.55,12.12,12.46,2288527
14-Apr-15,12.32,12.41,12.01,12.17,1551601
13-Apr-15,11.92,12.33,11.87,12.31,3452234
10-Apr-15,11.91,11.95,11.76,11.84,1716748
9-Apr-15,12.05,12.09,11.84,11.88,2112362
8-Apr-15,11.98,12.05,11.70,12.02,3236225
7-Apr-15,12.50,12.69,12.08,12.09,2585323
6-Apr-15,12.38,12.60,12.20,12.40,1356072
2-Apr-15,12.49,12.70,12.26,12.35,1905162
1-Apr-15,12.11,12.62,11.94,12.48,2498096
31-Mar-15,12.00,12.12,11.81,12.09,1598732
30-Mar-15,12.23,12.35,11.88,12.08,1621122
27-Mar-15,11.93,12.15,11.87,12.11,1369042
26-Mar-15,12.07,12.27,11.80,11.98,1954150
25-Mar-15,12.65,12.74,11.86,12.07,2824804
24-Mar-15,12.38,12.79,12.36,12.61,2156069
23-Mar-15,12.25,12.64,12.05,12.34,2108547
20-Mar-15,12.29,12.37,11.95,12.26,2411999
19-Mar-15,12.20,12.44,12.12,12.21,2024344
18-Mar-15,11.96,12.36,11.82,12.20,3222791
17-Mar-15,11.20,12.08,11.20,11.98,4611141
16-Mar-15,11.44,11.45,10.94,11.12,2018738
13-Mar-15,11.10,11.41,10.90,11.40,2532293
12-Mar-15,11.40,11.44,11.10,11.15,1821705
11-Mar-15,11.26,11.46,11.15,11.19,2164141
10-Mar-15,11.50,11.60,11.18,11.24,2754892
9-Mar-15,12.03,12.04,11.50,11.63,3452797
6-Mar-15,12.33,12.50,11.86,11.97,3654893
5-Mar-15,11.79,12.34,11.59,12.30,5096565
4-Mar-15,11.47,11.79,11.35,11.59,6500242
3-Mar-15,10.96,11.30,10.92,11.08,4767402
2-Mar-15,10.36,10.95,10.36,10.95,3006418
27-Feb-15,10.41,10.47,10.31,10.47,1345718
26-Feb-15,10.54,10.54,10.27,10.40,1753756
25-Feb-15,10.59,10.64,10.45,10.54,1151343
24-Feb-15,10.58,10.90,10.58,10.62,2396045
23-Feb-15,10.40,10.43,10.07,10.34,1614778
20-Feb-15,10.44,10.57,10.34,10.46,1622756
19-Feb-15,10.44,10.56,10.29,10.47,1355210
18-Feb-15,10.70,10.96,10.54,10.58,1998163
17-Feb-15,10.60,10.78,10.50,10.70,1707608
13-Feb-15,10.78,10.90,10.52,10.65,2228823
12-Feb-15,10.42,10.79,10.41,10.66,3201995
11-Feb-15,10.20,10.32,9.88,10.23,2338737
10-Feb-15,10.56,10.66,10.10,10.24,2672164
9-Feb-15,10.27,10.64,10.23,10.48,2027483
6-Feb-15,10.29,10.50,10.22,10.27,1965337
5-Feb-15,10.15,10.39,9.92,10.25,2268713
4-Feb-15,10.11,10.39,9.87,10.03,3905563
3-Feb-15,9.65,10.56,9.65,10.52,6348329
2-Feb-15,9.10,9.75,9.09,9.55,3574091
30-Jan-15,9.10,9.44,8.97,9.05,3862970
29-Jan-15,8.62,8.86,8.46,8.86,1581826
28-Jan-15,8.94,9.04,8.66,8.69,1822970
27-Jan-15,8.61,9.07,8.56,8.97,1760531
26-Jan-15,8.37,8.89,8.37,8.76,1968648
23-Jan-15,8.36,8.56,8.33,8.39,1457807
22-Jan-15,8.42,8.50,8.18,8.39,1851030
21-Jan-15,8.41,8.64,8.29,8.43,1868917
20-Jan-15,8.84,8.89,8.21,8.37,3196994
16-Jan-15,8.45,8.94,8.45,8.78,1725889
15-Jan-15,8.79,8.93,8.51,8.60,1999801
14-Jan-15,8.64,8.91,8.47,8.71,2886274
13-Jan-15,8.70,9.18,8.60,8.71,3209572
12-Jan-15,8.76,8.77,8.13,8.68,3628771
9-Jan-15,8.76,8.88,8.59,8.80,1975561
8-Jan-15,8.63,8.93,8.47,8.77,3448859
7-Jan-15,8.93,8.95,8.45,8.59,2507395
6-Jan-15,9.14,9.25,8.62,8.79,2361306
5-Jan-15,9.39,9.65,9.01,9.09,3534696
2-Jan-15,9.27,9.68,8.90,9.53,3413097
